true_label,predicted_label,confidence,entropy,margin
1,1,1.0,2.763102e-11,1.0
0,0,0.9989429,0.008300062,0.9978858
1,1,0.98240167,0.08853896,0.96480334
0,0,1.0,1.1269002e-07,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.5368786e-08,1.0
0,0,0.9998522,0.0014513198,0.99970436
0,0,1.0,4.1678805e-10,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,1,0.9996138,0.0034211623,0.99922764
1,0,0.9999999,2.0993868e-06,0.99999976
0,0,1.0,4.92269e-10,1.0
1,0,0.9997853,0.0020279903,0.9995706
0,0,1.0,7.1698275e-10,1.0
0,1,0.9351297,0.24016315,0.8702594
1,0,1.0,2.763102e-11,1.0
1,1,0.99633336,0.024224183,0.9926667
1,1,0.70765007,0.6042424,0.41530013
0,0,1.0,2.535194e-09,1.0
1,0,0.99998426,0.00018948593,0.9999685
1,0,0.6196043,0.6642575,0.23920858
1,1,0.71839035,0.59446716,0.4367807
1,1,0.9865893,0.07114326,0.9731786
1,0,0.6631663,0.6389129,0.32633257
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9919457,0.046856053,0.98389137
1,1,1.0,2.763102e-11,1.0
1,0,0.99982184,0.0017160946,0.9996437
1,1,1.0,2.763102e-11,1.0
0,0,0.9989123,0.008509373,0.99782455
1,1,0.949315,0.20052725,0.89863
0,0,0.99999815,2.6542777e-05,0.9999963
0,0,0.99985033,0.0014678497,0.99970067
0,0,0.99990773,0.00094933633,0.99981546
1,0,0.53165805,0.69114137,0.06331608
0,0,1.0,3.512494e-10,1.0
1,0,0.98173785,0.09119635,0.9634757
1,1,1.0,2.763102e-11,1.0
0,0,0.9998205,0.0017280562,0.99964094
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.158969e-10,1.0
1,1,0.98699576,0.069389984,0.9739915
1,1,1.0,2.763102e-11,1.0
1,1,0.9309556,0.2511601,0.8619112
1,0,0.99208605,0.04617919,0.9841721
0,0,0.9989407,0.0083150575,0.9978814
1,0,0.5564234,0.6867664,0.11284685
1,1,0.53409034,0.6908211,0.06818068
1,1,0.99074066,0.052569717,0.9814813
0,0,1.0,3.6455047e-10,1.0
1,1,0.9995072,0.0042456365,0.9990144
0,0,1.0,4.109329e-10,1.0
1,0,0.99999994,1.3892782e-06,0.9999999
1,1,0.8354857,0.44708037,0.6709714
0,0,0.9998522,0.0014513087,0.99970436
1,1,0.9882117,0.06406627,0.9764234
0,0,1.0,6.289381e-08,1.0
0,0,1.0,7.0926137e-10,1.0
0,0,0.99893254,0.008370801,0.9978651
1,1,0.9999982,2.5452973e-05,0.9999964
0,0,0.9989586,0.008192546,0.9979172
0,0,0.9999998,3.351582e-06,0.99999964
1,1,0.999992,0.00010173621,0.999984
1,0,0.9998218,0.0017164783,0.99964356
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.3424366e-10,1.0
1,1,0.8354857,0.44708037,0.6709714
1,0,0.9999997,4.7615363e-06,0.9999994
1,0,0.99999946,8.596431e-06,0.9999989
1,1,0.99999523,6.319763e-05,0.99999046
0,0,0.99985135,0.0014588126,0.9997027
0,0,0.6984359,0.6121837,0.39687178
1,1,0.9993319,0.0055524665,0.9986638
1,1,0.9997609,0.0022326226,0.99952185
0,0,1.0,2.1235245e-08,1.0
0,0,1.0,6.4860134e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9881727,0.06423884,0.9763454
1,1,0.98411566,0.08155714,0.9682313
0,0,0.9998522,0.0014512977,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,0.99993575,0.0006845114,0.9998715
1,1,0.8332988,0.45061678,0.6665976
1,1,0.99387604,0.037310094,0.9877521
0,0,0.9988979,0.008607472,0.9977958
0,0,0.9988366,0.009023214,0.99767315
1,0,0.8017037,0.49803153,0.6034074
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99204224,0.046390686,0.9840845
0,0,1.0,6.6582024e-09,1.0
1,0,1.0,4.860512e-09,1.0
1,0,1.0,2.763102e-11,1.0
0,0,1.0,1.430562e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.5255118,0.6918449,0.051023602
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9959759,0.026210666,0.9919518
1,0,0.7040694,0.6073768,0.40813872
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.5016545e-10,1.0
1,0,0.8226101,0.46741253,0.64522016
1,1,0.8354857,0.44708037,0.6709714
0,0,0.9989584,0.008193825,0.9979168
1,0,1.0,2.763102e-11,1.0
1,1,0.99999774,3.1705014e-05,0.99999547
0,0,0.9987213,0.009796478,0.9974426
1,1,0.6243083,0.66191554,0.24861658
1,1,0.99739504,0.018101964,0.9947901
0,0,1.0,3.8221692e-09,1.0
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.99899626,0.007932929,0.9979925
1,0,0.6474118,0.64903414,0.29482368
0,0,0.99895585,0.0082112495,0.9979117
1,1,0.98658735,0.07115172,0.9731747
0,0,0.9989549,0.008217679,0.9979098
0,0,0.99893916,0.008325681,0.9978783
1,0,0.99999845,2.2533826e-05,0.9999969
1,1,0.87995505,0.36701453,0.7599101
1,1,0.96081007,0.16536112,0.92162013
0,0,0.99985224,0.0014511213,0.9997045
1,1,0.9999981,2.702674e-05,0.9999962
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99999714,3.9470935e-05,0.9999943
0,0,1.0,4.6250184e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.99966776,0.0029934822,0.9993355
0,0,0.9989477,0.008267237,0.99789536
1,1,0.99985516,0.0014251915,0.9997103
0,0,0.99893636,0.008344874,0.9978727
0,0,0.9961468,0.025265073,0.9922936
1,1,0.932273,0.24771939,0.86454594
0,0,0.9999998,2.9913424e-06,0.99999964
1,1,1.0,2.763102e-11,1.0
1,0,0.98015565,0.09743279,0.9603113
0,0,0.99999297,9.0770416e-05,0.99998593
0,0,1.0,2.763102e-11,1.0
1,0,0.8219808,0.46837664,0.64396155
1,0,0.9998512,0.0014599623,0.99970245
1,0,0.78277594,0.52337205,0.5655519
1,1,1.0,2.763102e-11,1.0
0,1,0.9836129,0.08362375,0.9672258
1,1,0.993869,0.037345886,0.987738
0,0,0.99893934,0.008324303,0.9978787
1,0,1.0,1.6700166e-09,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.5056356e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99431485,0.035060607,0.9886297
0,0,0.9988165,0.009158925,0.997633
1,1,0.993869,0.037345886,0.987738
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9437576,0.21650067,0.8875152
0,0,1.0,3.0965802e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,0,0.999822,0.0017147857,0.99964404
1,1,0.99999964,5.6661747e-06,0.9999993
0,0,1.0,2.763102e-11,1.0
1,1,0.993869,0.037345886,0.987738
0,0,0.9987063,0.009896305,0.99741256
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.9949889,0.031537708,0.98997784
1,0,0.9997834,0.0020440996,0.9995668
0,0,0.99999654,4.6600333e-05,0.9999931
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,2.763102e-11,1.0
1,1,0.99387604,0.037310094,0.9877521
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.7164649,0.59626114,0.43292975
0,0,0.9999998,3.1041632e-06,0.99999964
0,0,0.9987799,0.009404717,0.9975598
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99999756,3.3922173e-05,0.9999951
1,1,1.0,2.763102e-11,1.0
1,0,0.9968683,0.021184735,0.9937366
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1353212e-10,1.0
0,0,0.9989323,0.008372501,0.9978646
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99891436,0.0084951725,0.9978287
1,1,1.0,2.763102e-11,1.0
1,0,0.715894,0.5967896,0.43178794
0,0,0.998916,0.0084842965,0.99783194
1,1,0.9945937,0.033613678,0.98918736
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999553,0.0004924284,0.9999106
0,0,0.99999994,7.756274e-07,0.9999999
0,0,0.9989533,0.008228744,0.99790657
0,0,0.99895114,0.0082436185,0.9979023
1,1,0.9722945,0.12667345,0.944589
0,0,0.873379,0.37991256,0.746758
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.98058516,0.09575296,0.9611703
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.97444314,0.11894063,0.9488863
0,0,0.9979275,0.014876401,0.995855
0,0,0.6754663,0.6302397,0.3509326
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.993869,0.037345886,0.987738
0,0,1.0,3.4658945e-10,1.0
0,0,0.999999,1.4696894e-05,0.999998
1,1,0.9999994,9.1391485e-06,0.9999988
1,1,0.9946666,0.033233043,0.98933315
1,1,0.99998724,0.00015650294,0.9999745
0,0,0.99985224,0.0014511521,0.9997045
1,1,0.99684733,0.021305507,0.99369466
1,1,1.0,2.763102e-11,1.0
0,0,0.99993205,0.0007199107,0.9998641
0,0,0.99995613,0.0004839442,0.99991226
1,1,1.0,2.763102e-11,1.0
0,0,0.99968046,0.0028913675,0.9993609
1,0,0.9883006,0.063672066,0.97660124
1,1,0.9826941,0.08736031,0.9653882
0,0,1.0,2.763102e-11,1.0
1,0,0.855227,0.41353416,0.710454
1,1,1.0,2.763102e-11,1.0
0,0,0.99893683,0.008341685,0.99787366
1,0,0.9309781,0.25110152,0.86195624
0,0,0.9699772,0.13482147,0.9399544
1,1,0.970998,0.13125576,0.941996
1,0,0.9999997,4.502076e-06,0.9999994
0,0,0.9998522,0.0014513505,0.99970436
0,0,0.9989434,0.008296716,0.9978868
0,0,0.99894124,0.008311322,0.9978825
1,0,0.9999994,8.746156e-06,0.9999988
1,1,0.9999994,9.1391485e-06,0.9999988
0,0,1.0,2.763102e-11,1.0
1,0,0.99082106,0.052193645,0.9816421
1,1,1.0,2.763102e-11,1.0
1,1,0.9459086,0.21039027,0.8918172
0,0,0.91011137,0.30228007,0.82022274
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.8264185,0.4615199,0.65283704
1,0,0.6661918,0.6368428,0.33238363
0,0,0.9998522,0.0014514696,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9979989,0.014434165,0.9959978
1,0,0.9854056,0.07617961,0.97081125
1,1,0.93842673,0.23127466,0.87685347
1,0,1.0,1.0636786e-09,1.0
0,0,0.822275,0.46792626,0.64454997
1,0,0.9996975,0.0027536517,0.999395
1,1,1.0,2.763102e-11,1.0
0,0,0.999992,0.00010160652,0.999984
0,0,1.0,7.0332464e-09,1.0
0,0,0.9998205,0.0017280562,0.99964094
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99997616,0.0002776159,0.9999523
0,0,0.9989461,0.0082783215,0.99789214
1,1,0.99757725,0.017011678,0.9951545
0,0,0.99895877,0.008191372,0.99791753
1,1,0.9998834,0.001172491,0.9997668
1,1,0.98112696,0.09362016,0.9622539
1,1,0.9787396,0.10290457,0.95747924
0,0,0.9989555,0.00821357,0.997911
0,0,1.0,9.958757e-10,1.0
0,0,1.0,4.0662265e-09,1.0
1,0,0.9993219,0.0056256107,0.99864376
0,0,1.0,9.228415e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.0636786e-09,1.0
1,1,0.6249127,0.66160786,0.24982536
0,0,0.9989383,0.008331379,0.99787664
1,0,0.99999994,1.2303444e-06,0.9999999
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.3096215e-08,1.0
0,1,0.99977344,0.0021279163,0.9995469
0,0,1.0,2.763102e-11,1.0
0,0,1.0,2.8170408e-10,1.0
1,1,0.9937184,0.038110435,0.9874368
1,0,0.9992007,0.0064994073,0.9984014
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99895096,0.008244641,0.9979019
0,0,1.0,1.3086183e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.99990225,0.0010002954,0.9998045
0,0,1.0,3.1601496e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,4.6356108e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99387604,0.037310094,0.9877521
0,0,1.0,2.945348e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,0,1.0,4.095251e-09,1.0
1,1,0.99941206,0.0049613873,0.9988241
0,0,0.9988062,0.009228174,0.99761236
1,0,0.99999994,1.420563e-06,0.9999999
0,0,1.0,3.624142e-10,1.0
0,0,1.0,1.03256696e-07,1.0
0,0,1.0,8.9278335e-10,1.0
1,1,0.9999987,1.9072222e-05,0.9999974
1,0,0.75092375,0.56131804,0.5018475
1,1,0.9993543,0.00538825,0.9987086
0,0,0.9992906,0.005853352,0.9985812
1,1,0.9877989,0.06588707,0.97559786
1,0,0.99982464,0.0016919267,0.9996493
0,0,0.99893546,0.008351109,0.9978709
1,1,0.88633466,0.35411066,0.7726693
0,0,0.9998522,0.001451614,0.99970436
1,1,0.93842673,0.23127466,0.87685347
0,0,0.99484074,0.032319527,0.9896815
0,0,1.0,3.3966335e-10,1.0
0,0,0.99999976,4.2135925e-06,0.9999995
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.9954478,0.029087868,0.9908956
1,1,0.8354857,0.44708037,0.6709714
0,1,0.9576585,0.17531538,0.91531706
1,1,0.99998426,0.00018976498,0.9999685
1,1,0.9920231,0.04648299,0.9840462
0,0,0.9998522,0.0014514873,0.99970436
1,1,1.0,2.763102e-11,1.0
0,0,0.998737,0.009691902,0.99747396
1,1,0.93727076,0.234412,0.8745415
1,1,0.9383623,0.23145014,0.8767246
1,1,0.96804214,0.14148338,0.9360843
0,0,0.99894357,0.008295372,0.99788713
0,0,0.99999976,4.1978456e-06,0.9999995
1,0,1.0,3.340319e-08,1.0
1,1,0.99999976,3.87412e-06,0.9999995
1,0,0.8073658,0.49002013,0.61473155
0,0,1.0,2.3707754e-09,1.0
0,1,0.8489648,0.42450052,0.6979296
1,0,0.87666315,0.37352115,0.7533263
0,0,0.99895984,0.00818391,0.9979197
0,0,0.99894226,0.008304411,0.9978845
1,1,0.9973078,0.018619522,0.99461555
1,0,0.9982017,0.013163297,0.99640346
1,1,1.0,2.763102e-11,1.0
0,0,0.99892455,0.008425545,0.9978491
1,0,0.8570069,0.41035983,0.7140138
1,1,1.0,2.763102e-11,1.0
1,0,0.999737,0.0024306604,0.99947405
1,1,1.0,2.763102e-11,1.0
0,1,0.6228149,0.66266924,0.24562979
1,1,0.99387604,0.037310094,0.9877521
0,0,0.5666269,0.6842424,0.13325381
1,1,0.9875822,0.06683741,0.9751644
1,1,0.99670875,0.022100214,0.9934175
0,0,1.0,4.5466317e-10,1.0
0,0,0.9998205,0.0017280771,0.99964094
0,0,1.0,2.763102e-11,1.0
0,0,1.0,3.1100672e-10,1.0
1,0,0.99899626,0.007932929,0.9979925
0,0,0.99895096,0.00824474,0.9979019
0,0,1.0,3.1769426e-10,1.0
0,0,1.0,4.6855325e-10,1.0
0,0,0.9996569,0.0030798193,0.99931383
1,0,0.99999636,4.9268136e-05,0.9999927
1,1,1.0,2.763102e-11,1.0
0,0,1.0,5.0536446e-09,1.0
1,0,0.9644606,0.1534993,0.9289212
1,0,0.99982196,0.0017153363,0.9996439
1,0,0.99982196,0.0017151665,0.9996439
1,0,1.0,2.0473116e-10,1.0
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,0,0.9999999,1.6292857e-06,0.99999976
0,0,0.99995047,0.0005406102,0.99990094
1,1,0.9283746,0.25782323,0.8567492
0,0,1.0,1.08951195e-10,1.0
1,1,0.99999857,2.0681588e-05,0.99999714
1,1,0.99964917,0.0031417178,0.99929833
1,0,0.99899626,0.007932929,0.9979925
1,1,0.9967282,0.021989143,0.99345636
0,0,1.0,4.6253823e-10,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.9754135e-10,1.0
0,0,0.9998521,0.0014518003,0.99970424
0,0,0.9989285,0.008398782,0.997857
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.2931405e-10,1.0
1,0,0.6661918,0.6368428,0.33238363
0,0,0.9989383,0.008331372,0.99787664
0,0,1.0,4.044507e-10,1.0
0,1,0.99206126,0.04629891,0.9841225
1,1,1.0,2.763102e-11,1.0
0,1,0.61695474,0.6655352,0.23390949
1,0,0.9937972,0.037710886,0.98759437
1,1,0.52567816,0.6918279,0.051356316
1,1,1.0,2.763102e-11,1.0
1,0,1.0,4.39869e-10,1.0
1,0,0.99982053,0.0017275373,0.99964106
1,0,0.8224342,0.4676823,0.6448684
0,0,0.9989473,0.008269805,0.99789464
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989321,0.008373868,0.99786425
0,0,1.0,3.2464487e-10,1.0
0,0,1.0,3.5374073e-10,1.0
0,0,0.99393135,0.03702834,0.9878627
1,1,0.8354856,0.44708055,0.67097116
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.99918836,0.0065871803,0.9983767
1,1,0.999874,0.0012574128,0.999748
1,1,0.99998724,0.00015650294,0.9999745
1,0,0.9999477,0.0005676017,0.99989545
0,0,1.0,3.5877246e-10,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.76745474,0.5423336,0.5349095
1,1,1.0,2.763102e-11,1.0
0,0,0.998951,0.008244479,0.99790204
1,1,1.0,2.763102e-11,1.0
0,0,0.99998844,0.00014329139,0.9999769
1,1,1.0,2.763102e-11,1.0
0,0,0.99985224,0.0014509582,0.9997045
0,0,0.99999934,1.0049449e-05,0.9999987
1,1,0.99847287,0.011428435,0.99694574
0,0,1.0,1.2488782e-09,1.0
1,0,0.95703286,0.1772619,0.9140657
0,0,0.99990284,0.0009946929,0.9998057
1,0,0.99504864,0.031221392,0.9900973
1,0,1.0,6.444708e-10,1.0
0,0,0.998919,0.00846352,0.997838
0,0,0.9988998,0.0085943565,0.99779963
0,0,0.9998522,0.001451614,0.99970436
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.6301291e-08,1.0
0,0,1.0,3.0057905e-08,1.0
1,1,0.77589536,0.5320542,0.5517907
0,0,0.9954444,0.029106164,0.99088883
0,0,1.0,1.10781065e-10,1.0
1,0,0.7581422,0.5532119,0.51628435
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.999967,0.00037392936,0.99993396
0,0,1.0,4.6728676e-10,1.0
0,0,1.0,3.4792727e-10,1.0
0,0,0.99985236,0.0014499602,0.9997047
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.1429767e-10,1.0
0,0,0.99895763,0.008198885,0.99791527
0,0,1.0,2.879044e-10,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,0.9999953,6.266615e-05,0.9999906
1,0,0.9998207,0.0017261505,0.9996414
1,1,0.9944674,0.034270845,0.98893476
0,0,1.0,3.7839862e-07,1.0
0,0,1.0,4.694665e-10,1.0
1,1,0.9999994,9.1391485e-06,0.9999988
1,1,0.99387604,0.037310094,0.9877521
1,0,0.8561806,0.41183668,0.7123612
0,0,1.0,1.9809855e-08,1.0
0,0,1.0,5.035499e-10,1.0
1,0,0.99878,0.009404052,0.99756
0,0,0.9989399,0.008320816,0.99787974
0,0,1.0,4.3090578e-10,1.0
1,1,0.9946654,0.03323928,0.98933077
0,0,0.998944,0.008292688,0.99788797
0,0,1.0,4.596741e-10,1.0
1,1,0.9920328,0.046436124,0.98406565
1,1,1.0,2.763102e-11,1.0
0,0,0.9989499,0.008252318,0.9978998
0,0,0.99998,0.00023654033,0.99995995
0,0,1.0,1.1531468e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.9989402,0.008318388,0.99788046
0,0,0.9987628,0.009519388,0.9975256
0,0,0.9866876,0.07072051,0.9733752
1,1,0.9998142,0.0017818549,0.9996284
1,1,1.0,2.763102e-11,1.0
0,0,1.0,3.1578123e-10,1.0
1,1,0.9664901,0.14673886,0.9329802
0,0,1.0,3.806726e-08,1.0
0,0,1.0,2.763102e-11,1.0
1,1,0.9927676,0.04285615,0.98553514
1,1,0.9687617,0.13902068,0.93752337
0,0,0.9999936,8.289842e-05,0.99998724
1,1,0.99482393,0.03240796,0.98964787
1,1,0.9968226,0.021447798,0.9936452
1,0,1.0,2.763102e-11,1.0
0,0,0.9998522,0.0014516361,0.99970436
0,0,0.99985224,0.0014511521,0.9997045
1,1,1.0,2.763102e-11,1.0
1,0,1.0,2.763102e-11,1.0
1,0,1.0,1.7941863e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.9985372,0.011010268,0.99707437
1,0,1.0,2.2368768e-10,1.0
0,0,1.0,4.794102e-10,1.0
1,1,0.9834126,0.08444258,0.96682525
0,0,1.0,7.218332e-10,1.0
0,0,0.9998538,0.0014370846,0.9997076
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,0.99893236,0.008372049,0.9978647
0,0,1.0,4.3141007e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.99448377,0.034185722,0.98896754
1,1,0.9950459,0.03123589,0.9900918
0,0,0.9989315,0.008377833,0.99786305
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.999426,0.0048574405,0.998852
1,1,0.93842673,0.23127466,0.87685347
1,1,0.94800276,0.20435454,0.8960055
1,1,0.93842673,0.23127466,0.87685347
1,1,0.9999993,1.0836571e-05,0.99999857
0,0,1.0,2.763102e-11,1.0
1,1,0.93842673,0.23127466,0.87685347
0,0,1.0,3.9815293e-10,1.0
0,0,0.9998636,0.001349965,0.99972725
1,0,0.5931275,0.6757,0.18625498
0,0,1.0,2.763102e-11,1.0
0,0,0.9999965,4.7679638e-05,0.99999297
1,1,0.9992157,0.006392143,0.99843144
1,0,0.81009746,0.48608166,0.6201949
1,1,1.0,2.763102e-11,1.0
0,0,0.9985087,0.011195691,0.9970174
0,1,0.98869354,0.061922178,0.9773871
1,1,0.99805295,0.014097519,0.9961059
1,0,0.71153706,0.60076964,0.42307413
0,0,1.0,6.499991e-10,1.0
0,0,1.0,4.540694e-10,1.0
1,1,0.8810349,0.3648579,0.7620698
1,1,0.93842673,0.23127466,0.87685347
1,1,0.6656521,0.63721514,0.3313042
0,0,1.0,1.390559e-09,1.0
0,0,0.909839,0.30291024,0.81967795
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,0.99858403,0.010703666,0.99716806
0,0,1.0,3.2158215e-10,1.0
0,0,0.9988682,0.00880891,0.99773645
0,0,0.9989505,0.008248098,0.99790096
0,0,1.0,2.763102e-11,1.0
1,0,0.9167396,0.2866611,0.83347917
1,0,0.99465114,0.033313654,0.9893023
1,0,0.6911322,0.6181918,0.38226438
1,1,1.0,2.763102e-11,1.0
0,0,0.99999905,1.4126015e-05,0.9999981
1,1,0.93842673,0.23127466,0.87685347
0,0,0.9989484,0.008262197,0.9978968
1,1,0.9742061,0.119802594,0.9484122
1,1,0.99975353,0.0022941392,0.99950707
0,0,0.99890596,0.008552627,0.9978119
0,0,0.99985224,0.0014511015,0.9997045
0,0,1.0,2.763102e-11,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,0,0.9988595,0.008867873,0.99771905
1,1,1.0,2.763102e-11,1.0
1,1,0.8898054,0.34692207,0.77961075
1,1,0.993869,0.037345886,0.987738
0,0,0.9989242,0.008427988,0.9978484
1,1,0.99971396,0.0026199296,0.9994279
1,1,0.9937184,0.038110435,0.9874368
1,1,0.9574417,0.17599107,0.9148834
1,1,0.8354857,0.44708037,0.6709714
1,0,1.0,1.7901322e-10,1.0
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,0,1.0,1.2996757e-07,1.0
0,0,0.99985224,0.0014511422,0.9997045
1,0,0.9996103,0.0034487532,0.9992206
1,1,0.9999999,2.0196896e-06,0.99999976
0,0,1.0,1.524817e-07,1.0
0,0,1.0,1.4287125e-09,1.0
0,0,0.9998522,0.0014514773,0.99970436
0,0,0.9989584,0.008193753,0.9979168
1,1,0.8264185,0.4615199,0.65283704
1,0,1.0,2.7733674e-10,1.0
0,0,0.99999636,4.942405e-05,0.9999927
1,1,0.55225515,0.687676,0.10451031
0,0,0.99965656,0.0030826495,0.9993131
0,0,1.0,3.2233805e-10,1.0
0,0,1.0,2.763102e-11,1.0
0,0,0.998937,0.008340298,0.997874
1,0,1.0,2.0234381e-07,1.0
1,1,0.9999999,2.0196896e-06,0.99999976
1,1,0.99309325,0.041245684,0.9861865
1,0,0.99999934,1.00071165e-05,0.9999987
0,0,1.0,2.763102e-11,1.0
0,0,0.99932665,0.0055907387,0.9986533
1,0,0.9999994,9.211687e-06,0.9999988
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.2424431e-09,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,6.22987e-08,1.0
0,0,1.0,5.2691664e-08,1.0
0,0,1.0,3.5396622e-10,1.0
0,0,1.0,2.3763314e-09,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9999459,0.00058582006,0.99989176
1,1,0.99956506,0.0038013745,0.99913013
1,1,0.93842673,0.23127466,0.87685347
1,1,1.0,2.763102e-11,1.0
1,0,0.69472575,0.61526716,0.38945147
0,0,0.9989591,0.008188876,0.99791825
1,1,0.9999794,0.00024312871,0.99995875
1,1,0.7544924,0.5573457,0.5089848
0,0,0.99999964,5.339629e-06,0.9999993
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.1295224e-07,1.0
0,0,1.0,4.2762938e-10,1.0
0,0,0.9989563,0.008208105,0.99791265
1,1,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
0,0,1.0,2.763102e-11,1.0
1,1,1.0,2.763102e-11,1.0
1,1,0.9751247,0.116449624,0.95024943
1,1,0.99999964,5.6661747e-06,0.9999993
1,1,0.9999765,0.00027380665,0.99995303
1,1,1.0,2.763102e-11,1.0
0,0,0.9952366,0.030220982,0.99047315
1,1,0.99998724,0.00015650294,0.9999745
1,1,0.99466395,0.033246756,0.9893279
1,1,1.0,2.763102e-11,1.0
0,0,0.998953,0.008231045,0.99790597
1,0,0.99984837,0.0014851536,0.99969673
1,1,0.9999982,2.5452973e-05,0.9999964
1,1,0.99986947,0.0012980071,0.99973893
1,0,0.998523,0.011102572,0.997046
1,1,0.9896291,0.057699047,0.9792582
1,0,1.0,7.372327e-10,1.0
1,0,0.9753328,0.115685284,0.9506656
1,0,0.99899626,0.007932929,0.9979925
1,0,0.99884003,0.00899985,0.99768007
0,0,1.0,2.7791242e-10,1.0
