true_label,predicted_label,confidence,entropy,margin
0,0,0.93475515,0.24116144,0.8695103
1,1,0.7373834,0.57577604,0.47476685
0,0,0.9516466,0.19363801,0.90329325
1,0,0.8936228,0.33887327,0.78724563
1,0,0.9348755,0.24084097,0.869751
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475544,0.24116059,0.8695109
0,0,0.9347554,0.24116084,0.86951077
1,0,0.9348661,0.24086602,0.86973214
1,1,0.9457982,0.21070603,0.89159644
0,0,0.9920373,0.046414554,0.9840746
1,0,0.5219994,0.6921789,0.043998837
1,1,0.98936975,0.058877952,0.9787395
1,1,0.72494525,0.58822185,0.4498905
0,0,0.9778781,0.10618606,0.9557562
1,1,0.9872093,0.06846359,0.97441864
1,1,0.9890057,0.06052216,0.97801137
1,1,0.9880409,0.06482132,0.97608185
1,0,0.9347216,0.24125078,0.8694432
1,0,0.64542073,0.6502354,0.29084146
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98763204,0.06661925,0.9752641
1,1,0.9888192,0.061359704,0.97763836
0,0,0.93047917,0.25239766,0.86095834
1,1,0.65553975,0.64394975,0.3110795
1,1,0.8288792,0.45765898,0.65775836
1,0,0.9205173,0.2775041,0.84103465
0,1,0.639678,0.6536032,0.279356
1,0,0.5864425,0.6781272,0.17288491
1,1,0.98954725,0.05807176,0.9790945
0,1,0.79078996,0.5129081,0.5815799
0,0,0.9835725,0.08378913,0.96714497
0,0,0.85968363,0.40553743,0.71936727
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9920373,0.04641454,0.9840746
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9898935,0.05649036,0.979787
1,1,0.95139647,0.19438273,0.90279293
0,0,0.9347549,0.24116203,0.8695098
1,0,0.8122351,0.48296574,0.62447023
0,0,0.93475544,0.24116065,0.8695109
1,0,0.56791615,0.68389344,0.13583234
1,0,0.8852591,0.35631394,0.7705182
1,0,0.8869855,0.35277188,0.77397096
0,0,0.9347555,0.24116051,0.869511
0,0,0.9926316,0.043523937,0.9852632
0,0,0.9887239,0.06178657,0.97744775
1,0,0.66019845,0.6409038,0.32039693
0,0,0.98847944,0.062877394,0.9769589
1,1,0.98918927,0.059694607,0.97837853
1,0,0.9205173,0.2775041,0.84103465
1,1,0.7466115,0.5660273,0.49322295
0,0,0.9347551,0.24116154,0.8695102
1,0,0.93717384,0.23467399,0.8743477
1,1,0.99006236,0.055714805,0.9801247
0,0,0.9790817,0.1015918,0.9581634
0,1,0.88425463,0.3583613,0.76850927
0,0,0.9900852,0.055609703,0.98017037
0,0,0.9913858,0.049531855,0.98277164
1,1,0.69621986,0.6140332,0.39243972
1,0,0.6285839,0.65970504,0.25716782
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9347551,0.24116157,0.8695102
0,0,0.97064495,0.13249308,0.9412899
1,1,0.99039173,0.054193627,0.98078346
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9920373,0.046414554,0.9840746
1,1,0.88859785,0.34943688,0.7771957
0,0,0.9927944,0.042724125,0.9855888
0,0,0.989031,0.060408138,0.97806203
1,1,0.9872093,0.06846359,0.97441864
0,0,0.9937427,0.037987273,0.9874854
1,1,0.9902284,0.054949284,0.9804568
1,1,0.925054,0.26624876,0.850108
1,1,0.6962209,0.6140324,0.39244175
0,0,0.99071425,0.052693106,0.9814285
1,1,0.8288792,0.45765898,0.65775836
1,0,0.9372097,0.23457704,0.87441945
1,1,0.6698205,0.6343057,0.33964097
0,0,0.93474984,0.24117553,0.8694997
1,1,0.7154732,0.5971781,0.43094635
0,0,0.9931897,0.040765792,0.9863794
0,0,0.9774723,0.10771977,0.9549446
0,0,0.9885239,0.06267925,0.9770478
1,1,0.9329059,0.24605656,0.8658118
1,0,0.9549347,0.18372056,0.90986943
1,0,0.7442981,0.56851304,0.4885962
0,0,0.8199752,0.4714311,0.6399504
1,0,0.8316669,0.4532333,0.6633338
1,0,0.85969454,0.40551758,0.7193891
0,0,0.93475527,0.2411611,0.86951053
1,0,0.77638155,0.5314497,0.5527631
0,0,0.86172396,0.4018216,0.7234479
1,1,0.8288792,0.45765898,0.65775836
0,0,0.5894383,0.67706233,0.17887667
0,0,0.9920246,0.046475805,0.9840492
0,0,0.9680259,0.14153871,0.93605185
1,1,0.9236378,0.2697934,0.8472756
1,0,0.84141743,0.43731195,0.68283486
1,0,0.93367547,0.24402615,0.86735094
0,1,0.8928581,0.3404978,0.7857162
1,1,0.80299234,0.49622607,0.6059847
1,0,0.8479018,0.4263314,0.69580364
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9902284,0.054949284,0.9804568
0,0,0.93474776,0.24118115,0.8694955
1,1,0.69698507,0.61339724,0.39397013
1,1,0.686096,0.6221888,0.37219203
1,1,0.88184214,0.3632385,0.7636843
0,0,0.9347554,0.24116075,0.86951077
0,0,0.9670783,0.14475593,0.93415666
1,0,0.50552964,0.693086,0.011059314
1,1,0.9457982,0.21070603,0.89159644
1,0,0.5121831,0.69285035,0.02436626
0,0,0.9861115,0.07318841,0.97222304
0,0,0.6306269,0.6586212,0.26125386
1,0,0.9347433,0.24119304,0.8694866
0,0,0.9347555,0.24116044,0.869511
0,0,0.93475544,0.24116065,0.8695109
1,0,0.8173708,0.47535697,0.63474154
1,0,0.6840218,0.6238007,0.36804354
1,1,0.9907102,0.052711993,0.9814204
0,0,0.93475425,0.24116379,0.8695085
1,1,0.5022185,0.69313735,0.0044369698
1,1,0.9872093,0.06846359,0.97441864
1,0,0.85552746,0.41300008,0.7110549
1,1,0.9725997,0.12558588,0.9451994
0,1,0.92908436,0.256001,0.8581687
1,1,0.6962209,0.6140324,0.39244175
0,1,0.64778477,0.64880717,0.29556954
1,1,0.8291342,0.45725638,0.65826845
1,1,0.9535399,0.18795724,0.9070798
0,0,0.99368346,0.03828717,0.9873669
0,0,0.85968363,0.40553743,0.71936727
0,0,0.9913362,0.04976695,0.98267245
0,0,0.9922314,0.045475423,0.98446286
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9347555,0.24116051,0.869511
0,0,0.9926575,0.04339709,0.98531497
0,0,0.9937426,0.03798773,0.9874852
0,0,0.9408284,0.22468211,0.88165677
1,1,0.8522898,0.41871655,0.7045796
1,1,0.98783827,0.06571416,0.97567654
0,0,0.9898087,0.056878917,0.97961736
1,1,0.52042496,0.6923126,0.040849924
1,0,0.8596837,0.40553725,0.7193674
1,0,0.85968375,0.40553713,0.7193675
1,0,0.9276665,0.2596336,0.855333
1,1,0.8288792,0.45765898,0.65775836
1,1,0.99006236,0.055714805,0.9801247
1,0,0.93717754,0.234664,0.8743551
0,0,0.8505819,0.42169845,0.70116377
1,1,0.77546304,0.53259057,0.5509261
0,0,0.9827061,0.08731164,0.96541226
1,1,0.92265993,0.27222434,0.84531987
1,1,0.93755865,0.2336328,0.8751173
1,0,0.93475574,0.24115983,0.8695115
1,1,0.9403192,0.22608837,0.88063836
0,0,0.99362344,0.03859045,0.9872469
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9919341,0.046911716,0.98386824
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475425,0.24116376,0.8695085
1,1,0.98936975,0.058877952,0.9787395
0,0,0.9925878,0.043738768,0.9851756
1,0,0.64542073,0.6502354,0.29084146
0,0,0.9347553,0.24116093,0.86951065
0,0,0.9900842,0.055614397,0.98016834
0,1,0.7889496,0.51534504,0.5778992
1,1,0.98742247,0.067535415,0.97484493
0,1,0.56687635,0.68417543,0.1337527
1,0,0.50973,0.6929578,0.019459993
1,1,0.77243024,0.53632313,0.5448605
1,1,0.9888192,0.061359704,0.97763836
1,0,0.7556375,0.5560565,0.51127505
1,0,0.85968363,0.40553737,0.71936727
1,0,0.9336894,0.24398927,0.86737883
0,0,0.9347552,0.24116123,0.8695104
1,1,0.9902284,0.054949284,0.9804568
1,1,0.9880409,0.06482132,0.97608185
0,0,0.93475455,0.24116299,0.8695091
0,0,0.9929286,0.042061575,0.98585725
0,0,0.9931253,0.041086227,0.98625064
0,0,0.6381392,0.6544813,0.27627838
1,0,0.93367547,0.24402615,0.86735094
1,1,0.93550545,0.23915939,0.8710109
0,1,0.5117528,0.6928709,0.023505569
1,1,0.65641683,0.6433836,0.31283367
1,1,0.9236378,0.2697934,0.8472756
1,0,0.7614331,0.5494224,0.52286625
0,0,0.9903589,0.05434587,0.9807178
0,0,0.99190176,0.047067445,0.9838035
1,1,0.98972183,0.057275865,0.97944367
1,1,0.68914664,0.61978173,0.37829328
1,1,0.98783827,0.06571416,0.97567654
0,0,0.93475527,0.2411611,0.86951053
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9487653,0.2021349,0.89753056
1,1,0.98783827,0.06571416,0.97567654
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9659063,0.14869618,0.93181264
1,0,0.7588286,0.55242646,0.51765716
0,0,0.9903635,0.05432451,0.98072696
1,0,0.66673255,0.6364685,0.33346513
0,0,0.93754137,0.23367962,0.87508273
1,0,0.6803267,0.6266229,0.3606534
1,0,0.73975253,0.5733156,0.47950503
0,0,0.93475485,0.24116217,0.8695097
0,0,0.93475395,0.24116462,0.8695079
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98862946,0.062208477,0.9772589
1,1,0.98763204,0.06661925,0.9752641
1,0,0.93487704,0.24083681,0.8697541
0,0,0.9803973,0.09648895,0.96079457
1,1,0.86851215,0.38920528,0.7370243
0,0,0.9406528,0.22516757,0.8813056
0,0,0.98058337,0.095760025,0.96116674
1,0,0.7817144,0.52472955,0.56342876
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9911888,0.050464325,0.98237765
0,0,0.992069,0.046261482,0.984138
0,0,0.99374264,0.037987452,0.9874853
0,0,0.99035925,0.054344054,0.9807185
0,0,0.86172396,0.4018216,0.7234479
1,1,0.98954725,0.05807176,0.9790945
1,0,0.80168146,0.49806255,0.6033629
0,0,0.9347555,0.24116051,0.869511
0,0,0.99154603,0.048770025,0.98309207
1,1,0.974115,0.12013316,0.94823
0,0,0.9579601,0.1743736,0.91592026
1,0,0.8596837,0.40553725,0.7193674
1,0,0.8481291,0.4259407,0.6962582
0,0,0.9743595,0.11924502,0.948719
0,0,0.99302137,0.04160243,0.98604274
1,1,0.925054,0.26624876,0.850108
1,1,0.6962209,0.6140324,0.39244175
1,0,0.83536017,0.44728434,0.67072034
0,0,0.9812862,0.09299026,0.96257246
0,0,0.98970497,0.05735282,0.97940993
1,0,0.6715235,0.63309443,0.34304702
0,0,0.9347547,0.24116251,0.86950946
0,0,0.9935635,0.03889301,0.98712695
1,0,0.8967983,0.3320614,0.7935966
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9936834,0.03828755,0.9873668
1,1,0.810049,0.48615193,0.620098
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9347551,0.24116163,0.8695102
0,0,0.99269813,0.04319757,0.98539627
0,0,0.9878151,0.06581609,0.97563016
1,1,0.98972183,0.057275865,0.97944367
0,0,0.93475544,0.24116066,0.8695109
0,0,0.9728208,0.12479567,0.94564164
0,0,0.5561906,0.6868191,0.11238122
1,0,0.76614374,0.54389405,0.5322875
1,1,0.9902284,0.054949284,0.9804568
0,0,0.99251807,0.04407987,0.98503613
1,1,0.5386924,0.6901499,0.07738483
0,0,0.98599946,0.07366564,0.97199893
0,0,0.9920373,0.046414554,0.9840746
1,0,0.5901888,0.67678976,0.1803776
1,0,0.8082998,0.4886789,0.61659956
0,0,0.9564075,0.17919788,0.912815
1,0,0.89521265,0.3354763,0.7904253
1,1,0.82610387,0.46201056,0.65220773
1,0,0.8913489,0.3436858,0.7826978
0,0,0.86172396,0.4018216,0.7234479
0,0,0.86172396,0.4018216,0.7234479
1,1,0.9905523,0.053447925,0.9811046
1,0,0.8927864,0.34064975,0.78557277
1,0,0.9287796,0.25678435,0.8575592
1,1,0.9890057,0.06052216,0.97801137
1,0,0.6035997,0.6715251,0.20719945
1,0,0.78254706,0.52366525,0.5650941
0,0,0.98980093,0.056914233,0.97960186
1,1,0.83796275,0.44303274,0.6759255
0,0,0.991752,0.047785804,0.98350406
0,0,0.89547104,0.33492166,0.7909421
1,1,0.9880409,0.06482132,0.97608185
1,1,0.98862946,0.062208477,0.9772589
0,0,0.93475515,0.24116144,0.8695103
0,0,0.9899906,0.05604479,0.9799812
1,1,0.9872093,0.06846359,0.97441864
1,1,0.7473696,0.5652065,0.49473917
1,1,0.9172826,0.28535658,0.83456516
0,0,0.93475455,0.24116305,0.8695091
0,0,0.9914812,0.0490787,0.98296237
1,1,0.9343248,0.24230555,0.8686496
1,0,0.6570147,0.6429957,0.31402948
1,1,0.8288792,0.45765898,0.65775836
1,0,0.50873035,0.6929947,0.017460704
1,1,0.8288792,0.45765898,0.65775836
1,1,0.92745703,0.2601677,0.85491407
0,0,0.99223703,0.045448348,0.98447406
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9933791,0.03981928,0.98675823
0,0,0.9851425,0.07728541,0.97028506
1,0,0.5558499,0.6868957,0.11169985
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9590906,0.17082363,0.9181812
1,0,0.7183182,0.5945347,0.43663642
1,0,0.79009163,0.5138352,0.58018327
1,1,0.98763204,0.06661925,0.9752641
0,0,0.80395776,0.4948666,0.6079155
0,1,0.974698,0.118011355,0.949396
1,1,0.92550695,0.265109,0.8510139
1,1,0.6864605,0.6219034,0.372921
0,0,0.99272734,0.043053947,0.9854547
0,0,0.9936835,0.03828693,0.98736703
1,0,0.9092254,0.30432627,0.8184508
1,1,0.8288792,0.45765898,0.65775836
1,0,0.8159836,0.47742942,0.6319672
0,0,0.98735034,0.0678498,0.9747007
0,1,0.5626611,0.68527365,0.12532222
1,1,0.9890057,0.06052216,0.97801137
1,1,0.99006236,0.055714805,0.9801247
1,0,0.6123998,0.6676625,0.2247996
0,0,0.9928617,0.04239224,0.9857234
0,0,0.9347527,0.24116787,0.8695054
0,0,0.93475515,0.2411614,0.8695103
0,0,0.99088657,0.051886745,0.98177314
1,0,0.81290823,0.48197842,0.62581646
1,0,0.6712817,0.6332673,0.34256342
1,0,0.7862006,0.5189473,0.57240117
1,1,0.9905523,0.053447925,0.9811046
0,0,0.9642512,0.15418977,0.92850244
1,1,0.8288792,0.45765898,0.65775836
0,0,0.93475497,0.24116194,0.86950994
1,1,0.7568264,0.5547105,0.5136528
1,1,0.91674215,0.28665495,0.8334843
0,0,0.934754,0.24116439,0.869508
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9917639,0.04772906,0.9835278
1,1,0.92143685,0.275246,0.8428737
1,0,0.62108433,0.6635308,0.24216864
1,1,0.9884366,0.06306811,0.97687316
1,1,0.87425756,0.3782124,0.7485151
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9347547,0.24116254,0.86950946
1,0,0.699108,0.61161816,0.398216
1,1,0.69621986,0.6140332,0.39243972
1,1,0.8119362,0.48340324,0.6238724
1,0,0.93367547,0.24402615,0.86735094
1,0,0.9287826,0.25677666,0.85756516
1,1,0.9880409,0.06482132,0.97608185
1,1,0.9905523,0.053447925,0.9811046
1,1,0.5898715,0.6769053,0.17974305
0,0,0.86172396,0.4018216,0.7234479
1,0,0.8512696,0.42050052,0.7025392
1,1,0.93838024,0.2314013,0.8767605
0,0,0.97133785,0.13006048,0.9426757
0,0,0.98723173,0.06836608,0.97446346
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475544,0.24116066,0.8695109
1,0,0.9347216,0.24125078,0.8694432
1,0,0.77371037,0.53475404,0.54742074
0,0,0.93986577,0.22733669,0.87973154
1,1,0.5403274,0.6898911,0.08065486
0,0,0.88754374,0.35162014,0.7750875
0,0,0.9905383,0.05351309,0.9810766
0,0,0.99190176,0.04706746,0.9838035
0,0,0.9347546,0.24116285,0.8695092
1,1,0.6178805,0.6650922,0.23576105
1,1,0.93327284,0.24508965,0.8665457
1,1,0.9475168,0.20576295,0.8950336
1,0,0.9345096,0.24181473,0.86901915
0,0,0.99190176,0.047067445,0.9838035
0,0,0.8381745,0.4426846,0.67634904
1,0,0.93485504,0.24089542,0.8697101
1,1,0.9882405,0.06393874,0.97648096
0,0,0.98624057,0.07263775,0.97248113
1,1,0.9907102,0.052711993,0.9814204
0,0,0.97869015,0.103093915,0.9573803
0,0,0.9790818,0.10159143,0.9581636
0,0,0.99299437,0.041736186,0.98598874
0,0,0.98611146,0.0731886,0.9722229
1,1,0.9888388,0.061271794,0.9776776
1,1,0.6303679,0.6587596,0.26073575
1,1,0.9193639,0.28032017,0.83872783
1,1,0.8288792,0.45765898,0.65775836
1,1,0.98862946,0.062208477,0.9772589
1,0,0.55381763,0.6873433,0.10763529
0,0,0.9347554,0.24116075,0.86951077
1,1,0.9522649,0.19179158,0.9045298
1,0,0.93367755,0.24402067,0.8673551
0,0,0.965443,0.15024221,0.93088603
1,1,0.98954725,0.05807176,0.9790945
0,0,0.975742,0.11417708,0.95148396
0,0,0.9899907,0.056044247,0.9799814
0,0,0.9347555,0.24116047,0.869511
1,1,0.98862946,0.062208477,0.9772589
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9920373,0.04641454,0.9840746
1,1,0.98862946,0.062208477,0.9772589
1,1,0.7874261,0.517347,0.5748522
1,1,0.92143685,0.275246,0.8428737
1,1,0.80121464,0.49871397,0.6024293
1,1,0.98918927,0.059694607,0.97837853
0,0,0.85248685,0.41837102,0.7049737
1,1,0.9236378,0.2697934,0.8472756
1,0,0.8967983,0.3320614,0.7935966
1,1,0.98783827,0.06571416,0.97567654
0,0,0.93475515,0.2411614,0.8695103
1,0,0.7120345,0.6003199,0.42406905
1,0,0.6127094,0.6675207,0.22541878
1,1,0.58454543,0.67878246,0.16909087
1,0,0.73716587,0.5760005,0.47433174
1,0,0.8725926,0.38142833,0.74518526
1,0,0.9287539,0.25685033,0.8575078
1,0,0.7512351,0.5609741,0.50247025
1,0,0.93475574,0.24115983,0.8695115
1,0,0.53609294,0.6905395,0.072185874
0,0,0.9914665,0.04914847,0.98293304
1,1,0.9880409,0.06482132,0.97608185
0,0,0.9884804,0.0628731,0.9769608
1,1,0.94094145,0.2243692,0.8818829
1,0,0.9120438,0.2977835,0.8240876
1,1,0.6962209,0.6140324,0.39244175
0,0,0.86172396,0.4018216,0.7234479
0,0,0.93475544,0.24116063,0.8695109
0,0,0.9105508,0.30126166,0.82110155
1,1,0.66638523,0.63670903,0.33277047
1,1,0.9872093,0.06846359,0.97441864
1,1,0.98742247,0.067535415,0.97484493
1,1,0.9236378,0.2697934,0.8472756
1,0,0.8852545,0.3563234,0.770509
1,1,0.6962208,0.6140325,0.39244163
0,0,0.9655941,0.1497387,0.9311882
1,1,0.98783827,0.06571416,0.97567654
1,1,0.92425656,0.26824823,0.8485131
0,0,0.9347552,0.24116123,0.8695104
0,0,0.9920373,0.04641454,0.9840746
1,1,0.9890057,0.06052216,0.97801137
0,0,0.8353523,0.4472971,0.6707046
0,0,0.9911399,0.050695345,0.9822798
1,1,0.90135634,0.32209253,0.8027127
0,0,0.9931895,0.04076665,0.986379
1,1,0.7015671,0.6095306,0.40313423
0,0,0.9933166,0.04013242,0.9866332
1,1,0.93074393,0.25171036,0.86148787
1,0,0.9704589,0.1331432,0.94091785
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9916237,0.048399456,0.9832474
1,1,0.8288792,0.45765898,0.65775836
1,0,0.60370946,0.6714789,0.20741895
1,1,0.828535,0.45820153,0.65707004
1,0,0.93475574,0.24115983,0.8695115
1,1,0.99039173,0.054193627,0.98078346
0,0,0.99374264,0.037987538,0.9874853
0,0,0.85968363,0.40553743,0.71936727
0,0,0.93475354,0.24116567,0.8695071
1,1,0.9890057,0.06052216,0.97801137
0,0,0.9932534,0.04044802,0.9865068
0,0,0.93474394,0.24119124,0.8694879
1,0,0.9347357,0.2412132,0.86947143
0,0,0.9880025,0.064990886,0.97600496
1,1,0.9907102,0.052711993,0.9814204
0,0,0.99374264,0.037987575,0.9874853
0,0,0.9708309,0.13184188,0.94166183
1,0,0.8197228,0.47181362,0.63944554
1,0,0.9347216,0.24125078,0.8694432
1,0,0.83813995,0.44274142,0.6762799
0,0,0.9872191,0.068421036,0.9744382
0,0,0.9923759,0.044773325,0.9847518
0,0,0.97747236,0.10771956,0.95494473
1,1,0.93327284,0.24508965,0.8665457
1,1,0.9882405,0.06393874,0.97648096
1,0,0.861724,0.40182152,0.72344804
1,1,0.9872093,0.06846359,0.97441864
1,1,0.9267943,0.26185328,0.8535886
0,0,0.93475544,0.24116066,0.8695109
1,1,0.77790487,0.529547,0.55580974
1,0,0.73057467,0.5826864,0.46114933
0,0,0.9920373,0.04641454,0.9840746
1,1,0.50771797,0.6930281,0.015435934
0,0,0.9347552,0.24116129,0.8695104
0,0,0.9347434,0.24119273,0.8694868
1,1,0.8288792,0.45765898,0.65775836
0,0,0.86172396,0.4018216,0.7234479
1,1,0.89663386,0.3324168,0.7932677
1,1,0.98763204,0.06661925,0.9752641
0,0,0.9870225,0.06927411,0.97404504
1,1,0.9639038,0.15533277,0.92780757
0,0,0.98781514,0.06581591,0.9756303
1,0,0.7859886,0.5192232,0.57197726
0,0,0.9347555,0.24116044,0.869511
0,0,0.9933919,0.03975539,0.98678374
0,0,0.9347551,0.24116154,0.8695102
1,1,0.98954725,0.05807176,0.9790945
0,0,0.93475544,0.24116059,0.8695109
1,0,0.8152185,0.47856694,0.630437
1,0,0.82436335,0.4647122,0.6487267
0,0,0.98557246,0.07547576,0.9711449
1,1,0.95139647,0.19438273,0.90279293
1,1,0.9872093,0.06846359,0.97441864
0,0,0.99331665,0.04013212,0.9866333
0,0,0.93475556,0.24116036,0.8695111
1,1,0.82116,0.46962994,0.64232004
1,1,0.9907102,0.052711993,0.9814204
0,0,0.93475556,0.24116036,0.8695111
1,1,0.9898935,0.05649036,0.979787
1,0,0.81282985,0.4820935,0.6256597
1,1,0.9907102,0.052711993,0.9814204
1,1,0.6962208,0.6140325,0.39244163
0,1,0.5362595,0.6905154,0.072518945
1,1,0.6615295,0.6400157,0.32305896
1,1,0.9143764,0.29229382,0.82875276
0,0,0.9736405,0.121850245,0.947281
1,0,0.921099,0.27607697,0.842198
0,0,0.91734767,0.2851999,0.83469534
1,0,0.8538644,0.415947,0.70772874
0,0,0.9700152,0.13468915,0.94003046
1,0,0.58459985,0.67876387,0.16919973
0,0,0.9920373,0.046414554,0.9840746
0,0,0.9347553,0.24116096,0.86951065
0,0,0.8724619,0.38167977,0.74492383
1,1,0.99039173,0.054193627,0.98078346
1,1,0.7512455,0.5609627,0.502491
1,1,0.89015234,0.34619674,0.7803047
0,0,0.9894097,0.05869677,0.9788194
0,0,0.9347554,0.24116075,0.86951077
0,0,0.9901767,0.055188052,0.98035336
0,0,0.9917811,0.04764643,0.98356223
1,1,0.98918927,0.059694607,0.97837853
0,0,0.99299455,0.0417353,0.9859891
1,0,0.86282927,0.3997941,0.72565854
0,0,0.86172396,0.4018216,0.7234479
0,0,0.9934412,0.039507844,0.98688245
1,1,0.93002224,0.2535814,0.8600445
0,0,0.9914812,0.049078684,0.98296237
0,0,0.9924475,0.044424597,0.984895
1,1,0.92890656,0.2564582,0.8578131
1,1,0.9898935,0.05649036,0.979787
0,0,0.86172396,0.4018216,0.7234479
1,1,0.54222137,0.6895777,0.084442735
1,1,0.771969,0.53688616,0.54393804
0,0,0.9330201,0.24575579,0.8660402
0,0,0.98813856,0.06439,0.9762771
0,0,0.9347547,0.24116254,0.86950946
0,0,0.9882626,0.06384065,0.9765252
0,0,0.9933293,0.040068798,0.9866586
0,0,0.99223083,0.045478467,0.98446167
1,0,0.51298225,0.69281006,0.025964499
1,1,0.9872093,0.06846359,0.97441864
0,0,0.99331665,0.040132053,0.9866333
1,1,0.9880409,0.06482132,0.97608185
0,0,0.93475413,0.2411641,0.86950827
0,0,0.9796558,0.09937571,0.9593116
0,0,0.65317076,0.6454617,0.30634153
0,0,0.9347553,0.24116093,0.86951065
0,0,0.96900964,0.13816811,0.9380193
0,1,0.7487118,0.5637459,0.49742365
1,0,0.8952126,0.3354764,0.7904252
1,1,0.98972183,0.057275865,0.97944367
1,0,0.9347216,0.24125078,0.8694432
0,0,0.9933166,0.040132467,0.9866332
1,1,0.9440267,0.21574102,0.8880534
0,0,0.934755,0.2411617,0.86951005
0,0,0.9347552,0.24116129,0.8695104
0,0,0.99279416,0.042725164,0.9855883
1,1,0.9898935,0.05649036,0.979787
0,0,0.62554157,0.66128594,0.25108317
1,1,0.8288792,0.45765898,0.65775836
1,0,0.93716896,0.23468727,0.8743379
0,0,0.9768381,0.110101774,0.9536762
1,1,0.9872093,0.06846359,0.97441864
1,1,0.8458174,0.42989618,0.6916348
0,0,0.97374666,0.12146681,0.9474933
1,0,0.93475574,0.24115983,0.8695115
0,0,0.9920373,0.04641454,0.9840746
1,1,0.94094145,0.2243692,0.8818829
0,0,0.86949265,0.38735005,0.7389853
1,0,0.64542073,0.6502354,0.29084146
0,1,0.71311635,0.5993377,0.4262327
0,0,0.9708126,0.13190596,0.94162524
1,1,0.94094145,0.2243692,0.8818829
1,1,0.9884366,0.06306811,0.97687316
0,0,0.9867451,0.0704726,0.97349024
1,1,0.65333277,0.64535904,0.30666554
1,1,0.9902284,0.054949284,0.9804568
1,0,0.6510027,0.6468237,0.3020054
0,0,0.99190176,0.047067445,0.9838035
1,1,0.9399886,0.22699887,0.8799772
0,0,0.9312192,0.2504738,0.86243844
0,0,0.9347516,0.24117096,0.86950314
0,0,0.9347548,0.24116234,0.8695096
0,0,0.9859811,0.07374358,0.9719622
0,0,0.8291819,0.45718104,0.6583638
1,1,0.9907102,0.052711993,0.9814204
0,0,0.86172396,0.4018216,0.7234479
1,1,0.79889494,0.5019306,0.5977899
1,1,0.8704679,0.3854963,0.7409358
0,0,0.9837246,0.083166,0.9674492
0,0,0.866444,0.39309108,0.732888
1,1,0.6962209,0.6140324,0.39244175
1,1,0.8288792,0.45765898,0.65775836
1,0,0.7147175,0.5978735,0.42943498
0,0,0.99190176,0.04706746,0.9838035
1,1,0.95095664,0.19568877,0.9019133
0,1,0.5363822,0.6904975,0.0727644
0,0,0.9347544,0.2411635,0.86950874
1,1,0.93447685,0.24190165,0.8689537
0,0,0.98941165,0.058687825,0.9788233
1,1,0.838563,0.44204503,0.67712605
1,1,0.9907102,0.052711993,0.9814204
0,0,0.9347555,0.24116047,0.869511
1,1,0.94094145,0.2243692,0.8818829
0,0,0.9903592,0.05434441,0.9807184
1,1,0.8288792,0.45765898,0.65775836
0,0,0.9917639,0.04772906,0.9835278
1,0,0.80405873,0.4947241,0.60811746
1,0,0.6184524,0.6648167,0.23690486
1,0,0.8045306,0.49405712,0.60906124
1,1,0.93603176,0.23774947,0.8720635
1,1,0.8164705,0.47670346,0.632941
1,1,0.8901523,0.34619686,0.78030455
0,0,0.93475527,0.2411611,0.86951053
1,1,0.9882405,0.06393874,0.97648096
1,0,0.9372142,0.23456492,0.8744284
1,0,0.8846899,0.35747528,0.76937985
0,0,0.9927937,0.042727504,0.98558736
1,0,0.93475574,0.24115983,0.8695115
0,0,0.97188365,0.12813208,0.9437673
