true_label,predicted_label,confidence,entropy,margin
1,0,0.8747500934330398,0.3772561716435515,0.7495001868660796
1,0,0.999342917548796,0.005471770293412691,0.998685835097592
1,1,0.9999991411122185,1.28555120607718e-05,0.9999982822244372
1,1,0.9361984589902932,0.2373019342426537,0.8723969179805866
1,1,0.9359940060230775,0.23785075560027652,0.871988012046155
0,0,0.9371661804699911,0.23469470941163867,0.8743323609399823
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
1,0,0.9973128190064856,0.018589697218940476,0.9946256380129712
1,0,0.9998807820428235,0.001196292299904028,0.999761564085647
0,0,0.99951017872717,0.0042228594185724925,0.9990203574543399
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9561006729764318,0.18014432102127326,0.9122013459528635
1,1,0.9327058634007781,0.24658280128336196,0.8654117268015563
0,0,0.9372884900025075,0.23436405704766133,0.8745769800050148
0,0,0.9976814651771715,0.016381977991867157,0.995362930354343
0,0,0.9992879946322084,0.005871957411031213,0.9985759892644168
1,1,0.9436201860482331,0.2168880106761173,0.8872403720964663
1,1,0.9595607594302108,0.16933757453438553,0.9191215188604214
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
1,1,0.9999999596078267,7.280539692532008e-07,0.9999999192156535
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9371468768992774,0.2347468715835985,0.8742937537985549
1,1,0.9999976531702017,3.276747961225924e-05,0.9999953063404033
0,0,0.9975332495344305,0.01727618093426122,0.995066499068861
0,0,0.9467401245869669,0.20800411725150125,0.8934802491739336
1,1,0.935989764103763,0.2378621349600307,0.871979528207526
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.9371236326504542,0.23480967387385968,0.8742472653009083
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.998542675645607,0.01097427050128803,0.997085351291214
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
0,0,0.937158144177615,0.2347164258759328,0.87431628835523
1,1,0.9999999558004616,7.926988957045926e-07,0.9999999116009233
1,1,0.9999976297606515,3.3070808197425454e-05,0.9999952595213031
0,0,0.9875306425807391,0.0670629511392335,0.975061285161478
0,0,0.9995501119520741,0.00391685437798247,0.9991002239041481
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
0,0,0.9110016361444794,0.3002142571365215,0.8220032722889588
1,1,0.8602682653519824,0.40447620663874495,0.7205365307039651
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9621876368682672,0.16092828596740527,0.9243752737365345
1,1,0.9220273551644501,0.27378972639717913,0.8440547103289001
0,0,0.9390466275105184,0.22958274241669596,0.8780932550210367
0,0,0.9994409112494768,0.004746061204828434,0.9988818224989535
0,0,0.9371657388948935,0.23469590270802745,0.874331477789787
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,1,0.9999999491377837,9.0504967669996e-07,0.9999998982755673
0,0,0.9995324107850576,0.004052916755025327,0.9990648215701152
1,0,0.9468338919326129,0.20773418246928943,0.8936677838652259
0,0,0.9441115200916462,0.21550134664822204,0.8882230401832925
1,0,0.9220033876967276,0.27384892724469767,0.8440067753934555
1,0,0.999875270549447,0.0012459600494119246,0.999750541098894
1,1,0.9352396910269064,0.2398695739019026,0.8704793820538127
1,1,0.9999999581697467,7.525114465350048e-07,0.9999999163394935
1,0,0.999933332651647,0.0007077246979809541,0.999866665303294
0,0,0.9371388215184842,0.23476863698906492,0.8742776430369685
0,0,0.9687435736891722,0.13908286564186653,0.9374871473783445
0,0,0.9371647500847501,0.2346985748203741,0.8743295001695001
0,0,0.985941810369039,0.07391076179682796,0.9718836207380781
0,0,0.9604802391253576,0.16641490736557424,0.9209604782507153
0,0,0.9371521947252744,0.23473250236819004,0.8743043894505491
0,0,0.9979474883983598,0.014752763965341694,0.9958949767967197
0,0,0.9986317264928902,0.01039001374499224,0.9972634529857803
1,1,0.9368246916776611,0.23561654900292783,0.8736493833553222
0,0,0.9477032719194799,0.20522308051975838,0.8954065438389598
1,0,0.8272794411925777,0.4601738879292151,0.6545588823851554
1,1,0.9356858157655426,0.23867672522419567,0.8713716315310851
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9371704110404903,0.23468327670486305,0.8743408220809805
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
0,1,0.9459575968633317,0.21025006369265703,0.8919151937266634
1,0,0.9997595858426567,0.00224379188166058,0.9995191716853135
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.937198078367252,0.23460850094070035,0.8743961567345041
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9385909421161174,0.23082712106222755,0.8771818842322349
1,1,0.5368855693289537,0.6904236166109452,0.07377113865790741
0,0,0.9371859516490634,0.23464127710705537,0.8743719032981268
0,0,0.962497322870547,0.15992464301749315,0.924994645741094
1,0,0.9214826042316072,0.2751333198481814,0.8429652084632143
1,1,0.9972027258820138,0.01923883995657986,0.9944054517640277
1,1,0.9357609942753178,0.2384753878217353,0.8715219885506357
1,1,0.9115437325248732,0.2989515650915042,0.8230874650497466
0,0,0.9994935273813949,0.0043494789783580885,0.9989870547627897
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
1,0,0.999864558015594,0.0013418101200933018,0.9997291160311881
1,1,0.9999999549502822,8.070881798928859e-07,0.9999999099005643
0,0,0.999321139965665,0.005630978397136456,0.9986422799313298
1,0,0.9383554811259254,0.2314687009902922,0.8767109622518506
0,0,0.9347443770067809,0.2411900962365235,0.8694887540135618
0,0,0.99932284018106,0.00561857418557699,0.99864568036212
1,0,0.9999214075999625,0.0008213845971480616,0.999842815199925
1,0,0.9965788710500528,0.022839703743814783,0.9931577421001057
0,0,0.999366168434665,0.005300993458392014,0.99873233686933
1,1,0.9361850818351289,0.23733786445428678,0.8723701636702577
0,0,0.9618918259527731,0.16188450014367484,0.9237836519055463
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9993814982957525,0.0051879312466696905,0.9987629965915049
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9371635279032494,0.23470187756115968,0.8743270558064987
0,0,0.9370723115571284,0.23494830289667654,0.8741446231142568
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
1,0,0.9979474971654144,0.014752709726744162,0.9958949943308288
1,0,0.99996008533057,0.0004442002452665133,0.9999201706611401
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
0,0,0.9995512525188135,0.0039080636525318955,0.999102505037627
1,1,0.9055547565233749,0.3127036039034056,0.8111095130467498
0,0,0.9243807735822042,0.2679373926985614,0.8487615471644083
0,0,0.9984876929691047,0.011332264679005931,0.9969753859382093
1,0,0.9813833893888603,0.09260524733925884,0.9627667787777204
0,1,0.9999987783456106,1.785485022289004e-05,0.9999975566912211
0,0,0.9996601781690246,0.003053951328564804,0.9993203563380492
1,1,0.9999999615701641,6.945974433749538e-07,0.9999999231403283
0,0,0.9665009155354264,0.14670245347020078,0.9330018310708529
0,0,0.9994610247162962,0.0045950722143976025,0.9989220494325924
0,0,0.7736181612559694,0.5348673799733357,0.5472363225119385
1,1,0.5991864950716095,0.6733401364540845,0.19837299014321896
0,0,0.9595090234316641,0.16950137115386796,0.9190180468633283
0,0,0.9998293502644853,0.0016511747762260204,0.9996587005289705
0,0,0.9399979339543113,0.22697320726043413,0.8799958679086225
1,0,0.9216574447440116,0.2747025350697943,0.8433148894880231
0,0,0.999548678126423,0.003927901243601076,0.999097356252846
0,0,0.937138859014663,0.23476853567802858,0.874277718029326
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
0,0,0.9371538704996825,0.23472797418458166,0.8743077409993649
1,0,0.9999143256272416,0.0008880075033309939,0.9998286512544832
0,0,0.9979474821938553,0.014752802350346081,0.9958949643877107
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9999999540681559,8.220012039651388e-07,0.9999999081363118
0,0,0.9906637472024822,0.05292878171993948,0.9813274944049643
0,0,0.9380863375554143,0.2322008848791663,0.8761726751108285
0,0,0.93723270096265,0.23451490903158873,0.8744654019253001
1,1,0.9642796112812068,0.15409621763754217,0.9285592225624135
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
1,1,0.8838452327738143,0.3591929683264254,0.7676904655476287
1,0,0.9999241625518861,0.0007952982504260252,0.9998483251037721
1,1,0.9417213394408945,0.22220468981629987,0.8834426788817893
1,1,0.9055557477944562,0.31270136310210794,0.8111114955889124
0,1,0.9562458914186283,0.17969665671274676,0.9124917828372566
1,1,0.9490290935376237,0.20136415570963612,0.8980581870752471
1,0,0.9999599184326006,0.0004458903607311232,0.9999198368652013
1,1,0.9456074224271095,0.21125121619229803,0.891214844854219
0,0,0.9996947705331668,0.002775846534389716,0.9993895410663337
0,0,0.9995656121501834,0.003797138635066989,0.9991312243003667
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,1,0.9999999574092036,7.654259344934964e-07,0.9999999148184071
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
1,0,0.9666771562419334,0.14610942279795602,0.9333543124838669
1,1,0.8439587392211012,0.4330466903756281,0.6879174784422023
1,0,0.9999775720168109,0.0002625238026442527,0.9999551440336216
1,1,0.9999976974999444,3.219243651611698e-05,0.9999953949998889
1,0,0.9999436138254961,0.0006080266881035491,0.9998872276509922
1,0,0.9965370167616953,0.023076944081569087,0.9930740335233905
0,0,0.9371648562133698,0.23469828802435933,0.8743297124267394
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9371950252146424,0.23461675325513115,0.8743900504292847
1,0,0.9963238489564054,0.024277480352075966,0.9926476979128107
0,0,0.9995474284654081,0.0039375255011164815,0.9990948569308162
0,0,0.9993332293118136,0.005542685307914406,0.998666458623627
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
0,0,0.9417323953673129,0.22217392588130372,0.8834647907346258
0,0,0.9994185063750671,0.00491340001541928,0.9988370127501343
0,0,0.937135855484054,0.23477665085067823,0.8742717109681079
0,0,0.9985398164288981,0.010992937506582232,0.9970796328577962
0,0,0.9992498166651623,0.0061476157076000215,0.9984996333303247
0,0,0.9995521656356826,0.003901023868514412,0.9991043312713651
1,0,0.941052847163182,0.2240606950481447,0.8821056943263641
0,0,0.9375740771135429,0.23359100732098215,0.8751481542270858
0,0,0.9371778521727772,0.23466316702849252,0.8743557043455542
1,1,0.9874442286635535,0.06744044450097439,0.9748884573271069
1,0,0.9998420999122688,0.0015400736308198752,0.9996841998245376
0,0,0.9957112839686928,0.027660590637434382,0.9914225679373855
1,1,0.9462794534272649,0.2093277571201822,0.89255890685453
1,0,0.9372211004937099,0.23454626972522413,0.8744422009874199
0,0,0.9371832641892768,0.23464854045125585,0.8743665283785532
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
1,1,0.9359385545967187,0.23799948573403945,0.8718771091934374
0,0,0.9371596234528246,0.23471242851447005,0.8743192469056489
0,0,0.9901241138298786,0.05543043523337363,0.9802482276597572
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9995397482411114,0.003996599257342133,0.9990794964822228
1,1,0.9360012089100521,0.2378314324697362,0.8720024178201042
0,0,0.9986887278332794,0.010013007451677502,0.9973774556665589
0,0,0.99940718063904,0.004997659497442381,0.9988143612780801
0,0,0.9371572041424928,0.23471896606019652,0.8743144082849855
0,0,0.9371588416010557,0.2347145412727707,0.8743176832021116
0,0,0.937167065986952,0.23469231641302252,0.8743341319739039
0,0,0.9989455327958212,0.008281988132752988,0.9978910655916423
1,1,0.9999999621754697,6.842574025723138e-07,0.9999999243509394
0,0,0.9992147028535991,0.006399430132073156,0.9984294057071982
1,1,0.936036533947894,0.2377366537160832,0.872073067895788
0,0,0.9941141477120616,0.036093547168496595,0.9882282954241233
1,1,0.9512411226096383,0.1948444902668935,0.9024822452192768
0,0,0.9979474888696432,0.014752761049683455,0.9958949777392864
0,0,0.997114687175342,0.01975480757296791,0.994229374350684
0,0,0.9541155856883022,0.18621402145880048,0.9082311713766044
0,0,0.9371776045709259,0.23466383618816578,0.8743552091418517
0,1,0.940320309034644,0.22608526980572902,0.880640618069288
0,0,0.9957134405880462,0.027648841973658706,0.9914268811760925
1,1,0.9999910599424657,0.00011286790509290285,0.9999821198849315
0,0,0.9998390102863168,0.0015670882954190637,0.9996780205726336
1,1,0.9999999763027964,4.397705422252172e-07,0.9999999526055928
0,0,0.95762747302442,0.17541222226405848,0.9152549460488401
0,0,0.9998293493763305,0.0016511824816128103,0.9996586987526609
1,1,0.9999999609409562,7.053356875831334e-07,0.9999999218819124
0,0,0.937171271375219,0.23468095169644484,0.8743425427504381
1,1,0.9999992932053984,1.0716791086068357e-05,0.9999985864107968
0,0,0.9910103414298622,0.05130552813882161,0.9820206828597244
0,0,0.9979474907557844,0.014752749380812651,0.9958949815115686
1,1,0.9999999501972988,8.872449120709397e-07,0.9999999003945976
0,0,0.9995317052115603,0.004058326174115676,0.9990634104231206
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
1,0,0.9458335040683375,0.21060511997582207,0.8916670081366751
1,0,0.950869508515986,0.19594702612005266,0.9017390170319719
0,0,0.9993055982780438,0.005744169256981527,0.9986111965560875
1,1,0.9359385545967187,0.23799948573403945,0.8718771091934374
0,0,0.9371461846482952,0.23474874206895785,0.8742923692965903
0,0,0.8968907892412812,0.33186138818165806,0.7937815784825624
1,1,0.9999999589023253,7.400587430968554e-07,0.9999999178046507
0,0,0.9701269313269402,0.1343006651503768,0.9402538626538803
1,1,0.9488883331367213,0.2017755604632224,0.8977766662734425
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
0,0,0.9910079887345864,0.051316591730867764,0.9820159774691728
1,0,0.9474506198775676,0.2059543976836129,0.8949012397551351
1,1,0.9999999522035974,8.534676426564379e-07,0.9999999044071947
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.9990552087428952,0.00752438748835862,0.9981104174857904
1,1,0.936008332633982,0.2378123208574314,0.8720166652679638
1,1,0.9999999531529851,8.374549724531441e-07,0.9999999063059701
0,0,0.9933650720095012,0.039889735381072815,0.9867301440190024
1,1,0.99999996385483,6.555187727464619e-07,0.9999999277096601
0,0,0.9993056892682188,0.005743507591820665,0.9986113785364377
1,1,0.9845582502026271,0.07972451092802839,0.9691165004052542
0,0,0.9995184771237976,0.004159546774281464,0.9990369542475952
1,1,0.9361067706157402,0.23754814347332903,0.8722135412314804
0,0,0.9998390122042888,0.0015670715438216326,0.9996780244085777
0,0,0.9383001932813879,0.2316192092522077,0.8766003865627758
0,0,0.9995185317048303,0.004159129877155328,0.9990370634096606
1,1,0.6556364824548717,0.6438874360859106,0.31127296490974343
0,0,0.9371612308335077,0.23470808493873105,0.8743224616670152
1,1,0.9441152351637259,0.215490844432109,0.888230470327452
0,0,0.9976659002370449,0.016476319298915056,0.9953318004740898
0,0,0.999083563056057,0.007326509158997846,0.998167126112114
1,1,0.9999999602871033,7.164837943213794e-07,0.9999999205742065
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.9972204524789138,0.01913461655734171,0.9944409049578274
1,1,0.9999999633171419,6.647284671280214e-07,0.9999999266342838
0,0,0.9899624817655489,0.056173864134746884,0.9799249635310978
1,1,0.9360040479540973,0.2378238159497382,0.8720080959081946
1,1,0.9999961876262292,5.138033963909169e-05,0.9999923752524584
0,0,0.9997252256139068,0.002527765755428625,0.9994504512278135
0,0,0.956185613929384,0.17988253498176907,0.9123712278587679
1,1,0.9999999512187996,8.700576279406352e-07,0.9999999024375992
0,0,0.955023453971247,0.18344947735431086,0.910046907942494
1,1,0.9999999627575701,6.743046260463807e-07,0.99999992551514
0,0,0.9371400782476305,0.23476524141585225,0.874280156495261
1,1,0.9359420331366021,0.23799015720795735,0.8718840662732043
0,0,0.9371424505473684,0.23475883159453187,0.8742849010947371
1,1,0.9359384925232418,0.2379996521968926,0.8718769850464835
1,1,0.715031519031617,0.5975848511456173,0.4300630380632342
0,0,0.9371661399702892,0.2346948188566894,0.8743322799405785
1,1,0.8857691833724605,0.35527046781569177,0.7715383667449207
0,0,0.999536178570143,0.004024012212870607,0.9990723571402859
0,0,0.9998390116063828,0.001567076765944999,0.9996780232127656
1,0,0.9212999232681836,0.27558297116484104,0.842599846536367
1,1,0.7167624575591568,0.595985116548629,0.43352491511831365
1,1,0.568663979747045,0.6836878320741213,0.13732795949408994
1,0,0.9370782312486103,0.23493231484957744,0.8741564624972206
1,0,0.9999394851516484,0.0006482708523566859,0.9998789703032969
1,1,0.9999999566197619,7.78816771380435e-07,0.9999999132395239
